Wall time,Step,Value
1619530520.155,0,0.14600932598114014
1619530528.0953326,1,0.18828243017196655
1619530536.9808018,2,0.1985885202884674
1619530545.4317741,3,0.201760396361351
1619530554.0833948,4,0.22176815569400787
1619530563.0708444,5,0.2570410668849945
1619530571.4497564,6,0.28567901253700256
1619530580.2546568,7,0.31625935435295105
1619530588.7907422,8,0.3393641412258148
1619530598.1127312,9,0.35116448998451233
1619530606.659016,10,0.36442485451698303
1619530615.4143844,11,0.3757515847682953
1619530624.228694,12,0.38170698285102844
1619530632.880093,13,0.39077696204185486
1619530641.6926234,14,0.3942742645740509
1619530650.4837794,15,0.39840832352638245
1619530659.471263,16,0.40082210302352905
1619530668.0501735,17,0.40614885091781616
1619530677.3880222,18,0.41024044156074524
1619530685.8042974,19,0.4113854467868805
1619530694.5683503,20,0.4158386290073395
1619530704.035218,21,0.4169233441352844
1619530712.769942,22,0.4177210330963135
1619530721.3378673,23,0.4190044105052948
1619530730.4724805,24,0.4201628863811493
1619530738.9303508,25,0.4232245981693268
1619530747.4631627,26,0.42431533336639404
1619530756.2360837,27,0.4279450476169586
1619530764.6748567,28,0.4298292100429535
1619530773.538165,29,0.4326780438423157
1619530781.9493046,30,0.4367082417011261
1619530790.8313017,31,0.43862611055374146
1619530799.41983,32,0.44219329953193665
1619530808.8014004,33,0.4435408115386963
1619530817.3241255,34,0.44757595658302307
1619530826.1228173,35,0.44815710186958313
1619530834.9788694,36,0.45170265436172485
1619530843.8926084,37,0.45334601402282715
1619530852.8567035,38,0.45573464035987854
1619530861.5096767,39,0.45819196105003357
1619530870.5651174,40,0.459285169839859
1619530879.3934312,41,0.4613661766052246
1619530888.3027532,42,0.4661758542060852
1619530897.062768,43,0.46833235025405884
1619530906.600115,44,0.4702437222003937
1619530915.6731238,45,0.4711422622203827
1619530924.770073,46,0.4705677926540375
1619530932.1823952,47,0.4738732576370239
1619530940.6493146,48,0.4750271439552307
1619530949.7863567,49,0.47649723291397095
1619530958.6357408,50,0.4766139090061188
1619530967.6257155,51,0.4734175205230713
1619530974.9597826,52,0.4740959405899048
1619530982.7147565,53,0.4804852604866028
1619530991.1864972,54,0.4783593416213989
1619530999.084441,55,0.47725552320480347
1619531006.515775,56,0.4801260828971863
1619531014.2382643,57,0.47929126024246216
1619531021.6594896,58,0.4807151257991791
1619531030.0308099,59,0.4836525321006775
1619531039.3760362,60,0.48307621479034424
1619531046.9715643,61,0.4846421182155609
1619531056.0749614,62,0.48695802688598633
1619531064.4941757,63,0.4871036410331726
1619531073.3833961,64,0.48656028509140015
1619531080.7941206,65,0.48825880885124207
1619531089.7224166,66,0.4888988435268402
1619531098.2722058,67,0.4882550537586212
1619531106.1212425,68,0.49111059308052063
1619531114.6729262,69,0.4936780631542206
1619531123.125657,70,0.49324655532836914
1619531131.0400236,71,0.4938523471355438
1619531139.50026,72,0.4955599904060364
1619531148.6822927,73,0.49558138847351074
1619531157.102192,74,0.4961751401424408
1619531165.7950861,75,0.4987432360649109
1619531174.1895347,76,0.4986884295940399
1619531182.0995939,77,0.4964312016963959
1619531189.5847015,78,0.4993773400783539
1619531198.3702972,79,0.5018994212150574
1619531206.8278441,80,0.5006026029586792
1619531214.2396142,81,0.5013112425804138
1619531222.0530825,82,0.5011504888534546
1619531229.4324093,83,0.5029779672622681
1619531238.5855048,84,0.5012812614440918
1619531245.902724,85,0.5052123069763184
1619531255.1001017,86,0.5034449696540833
1619531262.6487248,87,0.5048446655273438
1619531270.465269,88,0.5061701536178589
1619531278.792899,89,0.5067099928855896
1619531287.6317265,90,0.5071563720703125
1619531296.004654,91,0.5068556666374207
1619531303.2561324,92,0.5081918239593506
1619531311.9658804,93,0.5083836317062378
1619531320.3266504,94,0.5079290866851807
1619531328.0893486,95,0.5105457305908203
1619531336.4644885,96,0.5099782347679138
1619531344.1066382,97,0.5097840428352356
1619531351.438769,98,0.5111992955207825
1619531360.3317297,99,0.5121045708656311
1619531369.32035,100,0.5113799571990967
1619531377.5147,101,0.5127243399620056
1619531386.494273,102,0.5117721557617188
1619531393.9736493,103,0.5109355449676514
1619531401.6417978,104,0.5122817158699036
1619531408.931923,105,0.5126104354858398
1619531416.6501942,106,0.5125049352645874
1619531423.8949852,107,0.5119088292121887
1619531431.517282,108,0.5124608874320984
1619531438.86612,109,0.5097115635871887
1619531446.6029198,110,0.5116928815841675
1619531454.3744898,111,0.5128761529922485
1619531463.5399237,112,0.5121138691902161
1619531471.0042922,113,0.5126937627792358
1619531478.5217977,114,0.5088890790939331
1619531486.5492485,115,0.5117499232292175
1619531493.7605686,116,0.5107048153877258
1619531501.522903,117,0.5099375247955322
1619531509.0314503,118,0.5099005699157715
1619531517.0932388,119,0.5106093883514404
1619531524.4897785,120,0.5093183517456055
1619531532.3034868,121,0.5091891884803772
1619531539.6096559,122,0.5098073482513428
1619531547.3316748,123,0.5101173520088196
1619531554.7154667,124,0.5101649165153503
1619531562.1154594,125,0.5098094940185547
1619531569.768648,126,0.510930597782135
1619531577.0143714,127,0.5105729103088379
1619531585.0033228,128,0.5096721053123474
1619531592.6511028,129,0.5108094811439514
1619531600.663811,130,0.511474609375
1619531608.3236141,131,0.5108342170715332
1619531616.4574378,132,0.510550856590271
1619531623.838241,133,0.5104939937591553
1619531631.5050135,134,0.5103354454040527
1619531639.012706,135,0.5097671151161194
1619531646.3755572,136,0.5112769603729248
1619531653.9892304,137,0.5100134611129761
1619531661.493231,138,0.5098509192466736
1619531669.3614726,139,0.5108850002288818
1619531676.8022785,140,0.510414183139801
1619531684.5219197,141,0.5114261507987976
1619531691.9148138,142,0.5104261040687561
1619531699.8578346,143,0.5126384496688843
1619531707.2153172,144,0.5099124908447266
1619531714.9256647,145,0.5108289122581482
1619531722.2731493,146,0.5115461945533752
1619531729.5930371,147,0.5109594464302063
1619531737.3332937,148,0.5108886957168579
1619531744.6506643,149,0.5099443197250366
1619531752.4376357,150,0.5106332302093506
1619531759.7116902,151,0.5085070133209229
