Wall time,Step,Value
1619524834.790536,0,0.14239279925823212
1619524837.3688858,1,0.15924707055091858
1619524840.0326197,2,0.17191866040229797
1619524842.846924,3,0.19871105253696442
1619524845.4200685,4,0.2202610969543457
1619524848.082392,5,0.2395123988389969
1619524850.761216,6,0.24839553236961365
1619524853.313817,7,0.2572518587112427
1619524855.9430814,8,0.27507203817367554
1619524858.5688775,9,0.2772250175476074
1619524861.106972,10,0.28756430745124817
1619524863.7108731,11,0.2964896261692047
1619524866.3342185,12,0.3011031150817871
1619524868.839849,13,0.3033246695995331
1619524871.4755192,14,0.30130964517593384
1619524873.8582995,15,0.30176645517349243
1619524876.3090322,16,0.3035773038864136
1619524878.9303637,17,0.3042510747909546
1619524881.4440744,18,0.3039167821407318
1619524883.9238222,19,0.30537450313568115
1619524886.4053068,20,0.3061504364013672
1619524889.0068452,21,0.30420395731925964
1619524891.4737663,22,0.30727389454841614
1619524893.9619565,23,0.3107064366340637
1619524896.5459812,24,0.31257298588752747
1619524899.1711774,25,0.3127936124801636
1619524901.6805396,26,0.3139131963253021
1619524904.2452688,27,0.3129290044307709
1619524906.6889224,28,0.31379225850105286
1619524909.033677,29,0.3147783875465393
1619524911.6288939,30,0.31393882632255554
1619524914.098312,31,0.3145991563796997
1619524916.4792664,32,0.31267333030700684
1619524918.9502685,33,0.3113715648651123
1619524921.2982125,34,0.3124389946460724
1619524923.7211208,35,0.31144434213638306
1619524926.1838956,36,0.310923308134079
1619524928.4972577,37,0.3107415735721588
1619524930.9264812,38,0.30966895818710327
1619524933.2441094,39,0.3094293177127838
1619524935.681098,40,0.3087983727455139
1619524938.1277554,41,0.309368371963501
1619524940.4526277,42,0.30831342935562134
1619524942.918127,43,0.3027602434158325
1619524945.3819005,44,0.3083629608154297
1619524947.7496538,45,0.30850934982299805
1619524950.2045007,46,0.30787521600723267
1619524952.682479,47,0.3069762587547302
1619524955.0288398,48,0.30722907185554504
1619524957.5243466,49,0.3033932149410248
1619524960.0277684,50,0.30326569080352783
1619524962.3835604,51,0.2997604310512543
1619524964.8712296,52,0.29889026284217834
1619524967.2482839,53,0.29771265387535095
1619524969.7108219,54,0.29909276962280273
1619524972.1763492,55,0.29459699988365173
1619524974.524553,56,0.295663446187973
1619524977.0494747,57,0.2926037609577179
1619524979.3882585,58,0.2913688123226166
1619524981.8793528,59,0.2884611189365387
1619524984.3467848,60,0.2895454168319702
1619524986.6843185,61,0.2867352068424225
1619524989.1568692,62,0.2862758934497833
1619524991.603785,63,0.285183310508728
1619524993.9394627,64,0.2851054072380066
1619524996.36782,65,0.2850147783756256
1619524998.8253796,66,0.2835380733013153
1619525001.1567273,67,0.28472429513931274
1619525003.5921519,68,0.2831403911113739
1619525006.0482886,69,0.282278835773468
1619525008.3907487,70,0.28029677271842957
1619525010.8726997,71,0.28020021319389343
1619525013.2224338,72,0.27968791127204895
1619525015.7763057,73,0.27930110692977905
1619525018.3293447,74,0.27750152349472046
1619525020.706592,75,0.2776041328907013
1619525023.1259809,76,0.27723607420921326
1619525025.4574058,77,0.2772904932498932
1619525027.911268,78,0.27661728858947754
1619525030.3401175,79,0.27658507227897644
1619525032.660907,80,0.2758515179157257
1619525035.076626,81,0.2751314640045166
1619525037.5019724,82,0.27558693289756775
1619525039.8276434,83,0.27415895462036133
1619525042.2708442,84,0.27313679456710815
1619525044.7330754,85,0.2731318473815918
1619525047.0482492,86,0.2723928689956665
1619525049.4771042,87,0.2716841399669647
1619525051.91367,88,0.2713821828365326
1619525054.224305,89,0.2712290585041046
1619525056.68164,90,0.2716226279735565
1619525059.0057137,91,0.2715629041194916
1619525061.44162,92,0.27086031436920166
1619525063.9185426,93,0.270428866147995
1619525066.2357383,94,0.26915550231933594
1619525068.66769,95,0.26948079466819763
1619525071.0030475,96,0.26871341466903687
1619525073.454374,97,0.26754555106163025
1619525075.8999152,98,0.2660515606403351
1619525078.2374704,99,0.26488444209098816
1619525080.6940181,100,0.26489686965942383
1619525083.1694617,101,0.2646369934082031
1619525085.4984362,102,0.2649962604045868
1619525087.9345534,103,0.26416343450546265
1619525090.361433,104,0.26384344696998596
1619525092.6829374,105,0.2616261839866638
1619525095.1059532,106,0.2623993158340454
1619525097.5767446,107,0.2610160708427429
1619525099.9219205,108,0.2618137300014496
1619525102.3704975,109,0.26116353273391724
1619525104.7521088,110,0.25931739807128906
1619525107.174178,111,0.2588416337966919
1619525109.6342676,112,0.25854265689849854
1619525111.96005,113,0.2581964135169983
1619525114.4175422,114,0.25817617774009705
1619525116.7424464,115,0.25590187311172485
1619525119.1566548,116,0.25642746686935425
1619525121.605324,117,0.25588127970695496
1619525123.9386723,118,0.25451087951660156
1619525126.35794,119,0.2539266347885132
1619525128.7890987,120,0.25493860244750977
1619525131.1219993,121,0.25334739685058594
1619525133.5488992,122,0.25285884737968445
1619525135.9766529,123,0.25207287073135376
1619525138.2925305,124,0.25233668088912964
1619525140.7145805,125,0.25225532054901123
1619525143.1449344,126,0.25166717171669006
1619525145.480029,127,0.25172096490859985
1619525147.9065742,128,0.2511703372001648
1619525150.2243319,129,0.2524425685405731
1619525152.6206915,130,0.2510475516319275
1619525155.0663178,131,0.2500092685222626
1619525157.3740418,132,0.25042980909347534
1619525159.7838874,133,0.2501680254936218
1619525162.1005192,134,0.24918732047080994
1619525164.5223997,135,0.24875685572624207
1619525166.975408,136,0.24968020617961884
1619525169.293983,137,0.24826207756996155
1619525171.7408862,138,0.2486821711063385
1619525174.1676533,139,0.24786055088043213
1619525176.5718215,140,0.24868039786815643
1619525178.9905667,141,0.24815750122070312
1619525181.468309,142,0.24681085348129272
1619525183.7861037,143,0.24678997695446014
1619525186.2357826,144,0.2471739500761032
1619525188.695563,145,0.24718286097049713
1619525191.040955,146,0.24672220647335052
1619525193.4887602,147,0.24649019539356232
1619525195.810564,148,0.2463531345129013
1619525198.2459705,149,0.24584023654460907
1619525200.6722996,150,0.2446436882019043
1619525202.9946537,151,0.24485178291797638
1619525205.4117124,152,0.24396297335624695
1619525207.743561,153,0.24391613900661469
1619525210.216957,154,0.24290308356285095
1619525212.6919541,155,0.24283280968666077
1619525215.0360649,156,0.2433795928955078
1619525217.4520898,157,0.24232526123523712
1619525219.8934264,158,0.2423248142004013
1619525222.202114,159,0.2425839900970459
1619525224.6359367,160,0.24289317429065704
1619525227.0786438,161,0.24168430268764496
1619525229.4058366,162,0.24199539422988892
