Wall time,Step,Value
1619525846.0187354,0,0.1607886105775833
1619525849.4765499,1,0.18039296567440033
1619525853.1347525,2,0.18617723882198334
1619525856.784169,3,0.20056316256523132
1619525860.2545063,4,0.23240570724010468
1619525863.9170573,5,0.26066914200782776
1619525867.4226599,6,0.2927720248699188
1619525870.9701312,7,0.3149473965167999
1619525874.6281376,8,0.33723631501197815
1619525878.1987975,9,0.34954380989074707
1619525881.7537923,10,0.35498276352882385
1619525885.3065083,11,0.36206692457199097
1619525888.8755503,12,0.36706551909446716
1619525892.3536625,13,0.3731047213077545
1619525895.906884,14,0.376495897769928
1619525899.2845883,15,0.37629643082618713
1619525902.4845943,16,0.37879678606987
1619525906.0635695,17,0.37852197885513306
1619525909.0953274,18,0.3780447542667389
1619525912.2744422,19,0.38318854570388794
1619525915.890886,20,0.3852473795413971
1619525919.3522902,21,0.38852566480636597
1619525922.936317,22,0.39083003997802734
1619525926.575734,23,0.3906501531600952
1619525929.5960588,24,0.3914429247379303
1619525933.165417,25,0.39253512024879456
1619525936.7467442,26,0.3938547968864441
1619525940.3194833,27,0.3951355516910553
1619525943.7210007,28,0.3971329927444458
1619525947.3221717,29,0.399978369474411
1619525950.8861592,30,0.40109357237815857
1619525954.5285773,31,0.40244075655937195
1619525957.891275,32,0.40379250049591064
1619525961.438959,33,0.4040380120277405
1619525965.0104098,34,0.40600019693374634
1619525968.5904262,35,0.4070773422718048
1619525971.8960044,36,0.4088752865791321
1619525975.361903,37,0.4097277522087097
1619525978.9822981,38,0.4109981656074524
1619525982.5620568,39,0.4112505614757538
1619525985.9885676,40,0.41254961490631104
1619525989.5178535,41,0.4112411141395569
1619525992.7429574,42,0.4126374125480652
1619525996.308636,43,0.4126627445220947
1619525999.7115788,44,0.4133422076702118
1619526003.3262455,45,0.4134819507598877
1619526007.074985,46,0.41405680775642395
1619526010.6672757,47,0.4145272970199585
1619526014.0886123,48,0.4141277074813843
1619526017.230465,49,0.4144880771636963
1619526020.3594298,50,0.41238176822662354
1619526023.4769168,51,0.4119083881378174
1619526026.4753416,52,0.41312268376350403
1619526029.6419306,53,0.41134849190711975
1619526032.8383894,54,0.4107787013053894
1619526036.0312614,55,0.4127962291240692
1619526039.0997076,56,0.4115833044052124
1619526042.3251586,57,0.4119151830673218
1619526045.6165266,58,0.4083908796310425
1619526048.7975948,59,0.4092191159725189
1619526051.8418036,60,0.4090726375579834
1619526054.98499,61,0.40730148553848267
1619526058.1634893,62,0.40746966004371643
1619526061.4624655,63,0.40494078397750854
1619526064.5577278,64,0.40572425723075867
1619526067.831659,65,0.40467777848243713
1619526071.045621,66,0.40491315722465515
1619526074.3944721,67,0.4040523171424866
1619526077.4336133,68,0.4039233326911926
1619526080.6089303,69,0.4036957621574402
1619526083.8004706,70,0.40296855568885803
1619526087.0348907,71,0.4034161865711212
1619526090.1138775,72,0.40349915623664856
1619526093.264557,73,0.40150952339172363
1619526096.4281137,74,0.40193724632263184
1619526099.5924084,75,0.4006178379058838
1619526102.6654482,76,0.40035179257392883
1619526105.876442,77,0.40087634325027466
1619526109.0719712,78,0.4006783366203308
1619526112.2287247,79,0.4008728563785553
1619526115.22874,80,0.40114352107048035
1619526118.3495812,81,0.4004553556442261
1619526121.4909735,82,0.4008336365222931
1619526124.673079,83,0.400136262178421
1619526127.6590207,84,0.39989903569221497
1619526130.8264887,85,0.39964228868484497
1619526134.035079,86,0.3987266719341278
1619526137.201984,87,0.39975786209106445
1619526140.192507,88,0.3989287316799164
1619526143.3136039,89,0.3987186551094055
1619526146.5101404,90,0.39893388748168945
1619526149.699028,91,0.39887934923171997
1619526152.760671,92,0.3985963463783264
1619526155.9856262,93,0.39903524518013
1619526159.1487002,94,0.3984520733356476
1619526162.3569877,95,0.39809250831604004
1619526165.4857483,96,0.3975958526134491
1619526168.6565857,97,0.3969818949699402
1619526171.8952198,98,0.3975071609020233
1619526175.2027721,99,0.3975697159767151
1619526178.2769942,100,0.3962459862232208
1619526181.5306213,101,0.3959392011165619
1619526184.750581,102,0.39499062299728394
1619526187.959766,103,0.39472582936286926
1619526190.9864614,104,0.39367571473121643
1619526194.2208776,105,0.3934692442417145
1619526197.409631,106,0.3938343822956085
1619526200.5800545,107,0.3940856158733368
1619526203.6028974,108,0.3938309848308563
1619526206.8271005,109,0.3928232192993164
1619526210.0707445,110,0.3941692113876343
1619526213.2823303,111,0.3938601315021515
1619526216.395463,112,0.39232146739959717
1619526219.6199083,113,0.39314764738082886
1619526222.9048395,114,0.3927419185638428
1619526226.1563892,115,0.39254090189933777
1619526229.2125783,116,0.39186713099479675
1619526232.4699855,117,0.3921683728694916
1619526235.6774015,118,0.3914836645126343
1619526238.9006283,119,0.391759991645813
1619526241.9277806,120,0.39281925559043884
1619526245.1229558,121,0.39192643761634827
1619526248.288164,122,0.3921789526939392
1619526251.48692,123,0.3918428421020508
1619526254.4890866,124,0.3912104368209839
1619526257.6608992,125,0.39110761880874634
1619526260.808094,126,0.39110806584358215
1619526263.9443655,127,0.39090320467948914
1619526266.933937,128,0.3900756239891052
1619526270.0491118,129,0.3902592360973358
