Wall time,Step,Value
1619527346.0358672,0,0.1535942703485489
1619527354.4088027,1,0.18236681818962097
1619527362.8016741,2,0.1859043389558792
1619527370.8104398,3,0.20188617706298828
1619527379.120555,4,0.22328758239746094
1619527388.0897074,5,0.26037564873695374
1619527397.729738,6,0.2835047245025635
1619527403.9423692,7,0.3144057095050812
1619527412.619664,8,0.34307098388671875
1619527421.9425447,9,0.3578789532184601
1619527431.4416,10,0.3707454204559326
1619527440.4548154,11,0.3797798752784729
1619527449.5388527,12,0.38540783524513245
1619527458.1659577,13,0.39021220803260803
1619527464.4836245,14,0.39736172556877136
1619527473.836997,15,0.40169766545295715
1619527482.8078907,16,0.4068138897418976
1619527491.4385357,17,0.4108436107635498
1619527499.0327685,18,0.41199612617492676
1619527507.7924042,19,0.41582122445106506
1619527517.5888603,20,0.42006370425224304
1619527527.5145118,21,0.42432430386543274
1619527534.2266598,22,0.42797860503196716
1619527541.9214196,23,0.43081048130989075
1619527550.423772,24,0.4328347146511078
1619527556.4689267,25,0.4365220069885254
1619527562.49649,26,0.4391218423843384
1619527569.020121,27,0.44125521183013916
1619527577.1709995,28,0.44256117939949036
1619527584.3570726,29,0.442914217710495
1619527590.5059123,30,0.4446949362754822
1619527596.5623062,31,0.4474387466907501
1619527602.4572124,32,0.4457603991031647
1619527607.4825106,33,0.44520118832588196
1619527613.2930071,34,0.4427128732204437
1619527619.6503284,35,0.4417515993118286
1619527627.4587297,36,0.4447479546070099
1619527633.8196,37,0.44536900520324707
1619527642.1402102,38,0.44656306505203247
1619527650.9422216,39,0.44843387603759766
1619527660.6157005,40,0.4496690034866333
1619527666.916202,41,0.4523388147354126
1619527672.5387142,42,0.453113317489624
1619527680.9522812,43,0.45504817366600037
1619527690.349849,44,0.45285123586654663
1619527698.3711026,45,0.45447248220443726
1619527703.4362268,46,0.4563466012477875
1619527710.6797884,47,0.45673924684524536
1619527719.807858,48,0.4579167366027832
1619527729.0673707,49,0.45885640382766724
1619527737.0697198,50,0.4583768844604492
1619527744.9614072,51,0.46015438437461853
1619527752.7445931,52,0.46059364080429077
1619527761.33449,53,0.46106114983558655
1619527770.6373963,54,0.46236586570739746
1619527779.7962983,55,0.4652005434036255
1619527786.947121,56,0.46651536226272583
1619527796.4013798,57,0.46685728430747986
1619527805.0848727,58,0.46804022789001465
1619527813.2963395,59,0.46807894110679626
1619527822.5871289,60,0.46955007314682007
1619527831.087124,61,0.4691864550113678
1619527838.8520024,62,0.4706094264984131
1619527847.9545984,63,0.47228628396987915
1619527856.8410294,64,0.4725618362426758
1619527865.2909465,65,0.4738413691520691
1619527874.1950836,66,0.4733924865722656
1619527882.3554845,67,0.47492238879203796
1619527891.9793224,68,0.47554078698158264
1619527901.4393091,69,0.4766506254673004
1619527908.0842247,70,0.47736427187919617
1619527917.3059738,71,0.47782641649246216
1619527927.2696671,72,0.4774225056171417
1619527935.7489154,73,0.4783267676830292
1619527945.1179504,74,0.47945350408554077
1619527954.9069588,75,0.4805091619491577
1619527964.2223794,76,0.47997045516967773
1619527971.8147962,77,0.48115670680999756
1619527981.279654,78,0.48217207193374634
1619527990.9153237,79,0.4826822280883789
1619528000.4831626,80,0.4833555817604065
1619528008.6712465,81,0.4837918281555176
1619528019.0397365,82,0.4840783476829529
1619528026.3125632,83,0.4858105778694153
1619528033.6212957,84,0.4864922761917114
1619528042.5134647,85,0.48693370819091797
1619528051.664434,86,0.48717200756073
1619528061.3900793,87,0.4877029359340668
1619528070.4917355,88,0.48785465955734253
1619528078.2937157,89,0.48930370807647705
1619528087.3196092,90,0.4889681935310364
1619528095.1808407,91,0.4893474280834198
1619528102.0584424,92,0.4901852011680603
1619528110.0405884,93,0.49121806025505066
1619528118.9229996,94,0.4920138418674469
1619528128.190686,95,0.49225419759750366
1619528137.8435118,96,0.4920496344566345
1619528143.0904915,97,0.49155038595199585
1619528151.203347,98,0.4921436607837677
1619528159.5648704,99,0.49242261052131653
1619528165.8464441,100,0.492221474647522
1619528174.1188288,101,0.4925456941127777
1619528180.4903219,102,0.4932235777378082
1619528186.8154151,103,0.4923107624053955
1619528192.8670423,104,0.49319326877593994
1619528201.2749326,105,0.4932287931442261
1619528210.7672317,106,0.4925982356071472
1619528217.763131,107,0.49341973662376404
1619528227.742039,108,0.4934176504611969
1619528235.549962,109,0.49306461215019226
1619528240.6475701,110,0.4939804971218109
1619528246.3607008,111,0.49504411220550537
1619528252.396133,112,0.494407594203949
1619528258.2912698,113,0.4944225251674652
1619528264.168922,114,0.49558892846107483
1619528270.9331203,115,0.496013879776001
1619528276.706814,116,0.4959211051464081
1619528281.7598925,117,0.495785653591156
1619528286.6101148,118,0.4962625205516815
1619528292.7876976,119,0.49639374017715454
1619528298.6887097,120,0.4959428012371063
1619528303.6410382,121,0.4971131980419159
1619528309.7736194,122,0.49716049432754517
1619528315.9442284,123,0.4973900020122528
1619528321.7664742,124,0.4976388216018677
1619528327.4928517,125,0.4975140690803528
1619528332.4169023,126,0.4972578287124634
1619528337.342592,127,0.4979577958583832
1619528343.443598,128,0.49720892310142517
1619528348.5338414,129,0.4976217448711395
1619528353.7952538,130,0.4973016679286957
1619528358.6789868,131,0.49660393595695496
1619528363.683369,132,0.4967775046825409
1619528371.3152876,133,0.4965710937976837
1619528376.8936834,134,0.4956647753715515
1619528381.8460371,135,0.4956684708595276
1619528386.6813514,136,0.49485164880752563
1619528391.7707274,137,0.49474379420280457
1619528396.703816,138,0.4949253499507904
1619528401.9787397,139,0.4949207901954651
1619528407.2269864,140,0.495145708322525
1619528412.5793104,141,0.49382492899894714
1619528420.3091567,142,0.49317145347595215
1619528429.6241415,143,0.4924708902835846
1619528438.486688,144,0.49188822507858276
1619528446.9066396,145,0.4923042356967926
1619528456.0096054,146,0.4916876256465912
1619528464.4638786,147,0.49123090505599976
1619528472.8756688,148,0.4912314713001251
1619528481.2408633,149,0.49082237482070923
1619528490.0259373,150,0.49106109142303467
1619528498.316821,151,0.4919234812259674
1619528506.5647967,152,0.4907612204551697
1619528515.2771215,153,0.4910808205604553
1619528523.7145798,154,0.49123144149780273
1619528532.3131585,155,0.49079883098602295
1619528538.4398277,156,0.49122312664985657
1619528547.2806873,157,0.4898934066295624
1619528555.7897987,158,0.4906211197376251
1619528564.2128444,159,0.4907567799091339
1619528573.0060728,160,0.4906083643436432
1619528581.4656703,161,0.48959049582481384
1619528590.5239358,162,0.49034246802330017
1619528599.0899904,163,0.48973825573921204
1619528607.6501887,164,0.48973628878593445
1619528616.0876377,165,0.4902969002723694
1619528624.6409175,166,0.4897361397743225
1619528632.699523,167,0.48881271481513977
1619528641.2542222,168,0.48841750621795654
1619528650.2590153,169,0.48939716815948486
1619528658.8857777,170,0.48993605375289917
1619528667.532546,171,0.48843467235565186
1619528675.750441,172,0.4892149269580841
1619528683.8347313,173,0.4897194802761078
1619528691.8942754,174,0.4890388250350952
1619528699.4953349,175,0.4901505410671234
1619528704.5071452,176,0.489915132522583
1619528709.615618,177,0.4896451234817505
1619528715.6782591,178,0.48956599831581116
1619528724.360694,179,0.489745169878006
1619528733.3716097,180,0.48983290791511536
1619528741.936474,181,0.4893147349357605
1619528750.363844,182,0.48858338594436646
1619528758.7907498,183,0.4888995885848999
1619528767.4927888,184,0.4883757531642914
1619528776.0867414,185,0.4889831840991974
1619528784.5738301,186,0.4886240065097809
1619528793.3633633,187,0.488215833902359
1619528801.9791558,188,0.4886264204978943
1619528810.8144221,189,0.48816192150115967
1619528819.3578243,190,0.4890817403793335
1619528827.8822446,191,0.48811230063438416
1619528836.5721793,192,0.4892164170742035
1619528845.5494,193,0.4885786771774292
1619528854.1381755,194,0.48800602555274963
1619528862.9454951,195,0.4875634014606476
1619528871.2788513,196,0.487173855304718
1619528879.619842,197,0.488339364528656
1619528888.2231693,198,0.4862562417984009
1619528896.569132,199,0.48700112104415894
