Wall time,Step,Value
1619534061.29722,0,0.15812410414218903
1619534064.90358,1,0.22186638414859772
1619534069.3091533,2,0.21588775515556335
1619534073.8512616,3,0.31666842103004456
1619534078.2260742,4,0.32943230867385864
1619534082.716907,5,0.355759859085083
1619534087.253399,6,0.38104259967803955
1619534091.6497693,7,0.37888893485069275
1619534096.275785,8,0.37631890177726746
1619534100.7352197,9,0.3831165134906769
1619534104.0688236,10,0.3941938877105713
1619534107.7305722,11,0.39606770873069763
1619534111.9126968,12,0.3993106186389923
1619534115.0736725,13,0.40178269147872925
1619534117.3749442,14,0.4065915048122406
1619534119.7799535,15,0.40604639053344727
1619534122.05999,16,0.40822869539260864
1619534124.7288287,17,0.4152739942073822
1619534127.0145836,18,0.41842082142829895
1619534129.362204,19,0.42414119839668274
1619534133.2176707,20,0.42845532298088074
1619534137.1065214,21,0.4362522065639496
1619534139.8342433,22,0.43777450919151306
1619534143.8544211,23,0.4380362629890442
1619534147.9951494,24,0.44634348154067993
1619534151.0916917,25,0.4461243152618408
1619534153.454474,26,0.448345422744751
1619534155.781807,27,0.4489399194717407
1619534158.1801004,28,0.4571259319782257
1619534161.3428738,29,0.45936399698257446
1619534165.6101427,30,0.4589780867099762
1619534170.0027173,31,0.45888084173202515
1619534174.2302563,32,0.4607759118080139
1619534178.1882672,33,0.4603293538093567
1619534182.599061,34,0.4607834219932556
1619534186.943337,35,0.4633753299713135
1619534191.548176,36,0.4675755798816681
1619534195.9902844,37,0.46700456738471985
1619534200.6176615,38,0.4691564440727234
1619534205.0748584,39,0.4742497205734253
1619534209.3276167,40,0.47486746311187744
1619534213.7273073,41,0.4711686968803406
1619534218.280152,42,0.4749810993671417
1619534222.9075248,43,0.47467342019081116
1619534227.100953,44,0.4744560122489929
1619534231.6910472,45,0.4843810796737671
1619534236.1519027,46,0.4897133409976959
1619534240.7592294,47,0.4860021471977234
1619534245.1842546,48,0.48725396394729614
1619534249.774757,49,0.4896298348903656
1619534254.1290107,50,0.4866570830345154
1619534258.4897373,51,0.4832562506198883
1619534262.9600484,52,0.48984137177467346
1619534267.2708483,53,0.4872836768627167
1619534271.6949222,54,0.4849361777305603
1619534275.129676,55,0.49623042345046997
1619534279.7736433,56,0.49614429473876953
1619534284.235332,57,0.49752408266067505
1619534288.8802307,58,0.4916681945323944
1619534293.4827552,59,0.49214503169059753
1619534297.9116282,60,0.490668386220932
1619534302.474254,61,0.49070504307746887
1619534305.3987086,62,0.49416619539260864
1619534307.7587929,63,0.49556732177734375
1619534311.706976,64,0.49883705377578735
1619534314.0769203,65,0.5002198815345764
1619534316.5090015,66,0.49620872735977173
1619534319.4878626,67,0.4953877627849579
1619534323.8672502,68,0.49516576528549194
1619534328.085129,69,0.49995484948158264
1619534332.5001802,70,0.5003736019134521
1619534336.7392344,71,0.4986880123615265
1619534339.7097573,72,0.4978829026222229
1619534344.0460997,73,0.4988444447517395
1619534348.5399482,74,0.4990568459033966
1619534352.9469106,75,0.49670228362083435
1619534357.1542363,76,0.49590355157852173
1619534361.4939582,77,0.4980405271053314
1619534365.7024322,78,0.5036019086837769
1619534370.0903673,79,0.501229465007782
1619534374.3257382,80,0.49798184633255005
1619534378.7404473,81,0.5029086470603943
1619534383.299516,82,0.49670568108558655
1619534387.6858833,83,0.4971148371696472
1619534392.263051,84,0.4989147484302521
1619534396.6408048,85,0.49886423349380493
1619534400.7242155,86,0.49787038564682007
1619534404.6997793,87,0.5038152933120728
1619534408.3706114,88,0.49969449639320374
1619534412.940199,89,0.4991658627986908
1619534417.1882055,90,0.49768176674842834
1619534421.581408,91,0.49460795521736145
1619534425.8026931,92,0.4988483190536499
1619534430.195036,93,0.49914610385894775
1619534434.4120622,94,0.5083226561546326
1619534439.0012114,95,0.5062680840492249
1619534442.1276069,96,0.501240074634552
1619534446.3706164,97,0.4977332353591919
1619534450.9028132,98,0.501590371131897
1619534455.2308617,99,0.5055657029151917
1619534459.7732856,100,0.5087015628814697
1619534464.218954,101,0.5084705948829651
1619534468.7600892,102,0.5073044300079346
1619534473.1544538,103,0.5063701272010803
1619534477.7423851,104,0.5086184144020081
1619534482.3319166,105,0.5076640248298645
1619534486.5598052,106,0.5067785382270813
1619534491.1185043,107,0.5110750198364258
1619534495.4358447,108,0.5109878778457642
1619534499.8211381,109,0.5113660097122192
1619534504.2439363,110,0.5093997716903687
1619534508.8198853,111,0.5099958181381226
1619534513.4531026,112,0.508211076259613
1619534517.885706,113,0.5111388564109802
1619534522.479209,114,0.5124059319496155
1619534526.963233,115,0.5083755850791931
1619534530.1839485,116,0.5121386647224426
1619534533.1875496,117,0.5100693702697754
1619534536.9232116,118,0.5087554454803467
1619534539.3348436,119,0.5071058869361877
1619534543.6465144,120,0.5100750923156738
1619534548.212175,121,0.5108164548873901
1619534551.9505289,122,0.5074730515480042
1619534554.3337326,123,0.5092380046844482
1619534556.574709,124,0.5110324621200562
1619534558.9459157,125,0.5144761204719543
1619534562.1506176,126,0.512582540512085
1619534566.6920557,127,0.5118541717529297
1619534571.2865553,128,0.5110998153686523
1619534574.8379,129,0.5123425722122192
1619534578.1333854,130,0.511669397354126
1619534582.5787401,131,0.5127140283584595
1619534586.8784056,132,0.5138198733329773
1619534591.0834045,133,0.5142763257026672
1619534595.427771,134,0.5112830996513367
1619534599.8175156,135,0.5101305842399597
1619534604.0457172,136,0.5111522078514099
1619534608.4202392,137,0.5095957517623901
1619534612.6275206,138,0.5134723782539368
1619534617.1668184,139,0.5129088759422302
1619534621.381308,140,0.5144922733306885
1619534625.7620175,141,0.5121927857398987
1619534629.9886906,142,0.5089701414108276
1619534634.37792,143,0.5153371095657349
1619534638.9356275,144,0.5154509544372559
1619534643.35769,145,0.5150789618492126
1619534647.9048803,146,0.515243649482727
1619534652.0810428,147,0.5139656066894531
1619534656.602048,148,0.516471803188324
1619534661.0220282,149,0.5172650814056396
1619534665.5556548,150,0.5179969072341919
1619534670.1408646,151,0.5196539163589478
1619534674.548101,152,0.5184774398803711
1619534679.093793,153,0.5182378888130188
1619534683.4649103,154,0.5177875757217407
1619534687.9684203,155,0.5188099145889282
1619534692.3338735,156,0.5193734765052795
1619534696.8497393,157,0.5200647711753845
1619534701.410848,158,0.518856406211853
1619534705.7846792,159,0.51988285779953
1619534710.350099,160,0.5160230398178101
1619534714.7574801,161,0.5168340802192688
1619534719.3086069,162,0.5203551054000854
1619534723.7392635,163,0.5201817154884338
1619534728.295287,164,0.5212002992630005
1619534732.6982782,165,0.5206804871559143
1619534737.236739,166,0.5253702402114868
1619534741.6126037,167,0.5211161971092224
1619534745.794682,168,0.5241459608078003
1619534750.195968,169,0.5218561887741089
