Wall time,Step,Value
1619526513.985278,0,0.11629818379878998
1619526517.6564803,1,0.16937491297721863
1619526521.4333963,2,0.21496045589447021
1619526525.2289097,3,0.26191067695617676
1619526528.8938403,4,0.299678772687912
1619526532.7287688,5,0.33761855959892273
1619526536.525081,6,0.3628827631473541
1619526540.1847646,7,0.3838818073272705
1619526544.133034,8,0.39987602829933167
1619526547.9609978,9,0.408519983291626
1619526551.7753441,10,0.41908687353134155
1619526555.3754046,11,0.4217073619365692
1619526559.0603924,12,0.42431309819221497
1619526562.7535286,13,0.4268626868724823
1619526566.435157,14,0.42680665850639343
1619526569.715389,15,0.4278492033481598
1619526573.5080233,16,0.42866867780685425
1619526577.1230688,17,0.42287957668304443
1619526580.367791,18,0.42148342728614807
1619526583.4620218,19,0.4221082627773285
1619526586.7095518,20,0.421793669462204
1619526589.971864,21,0.4195236265659332
1619526593.09132,22,0.4198896884918213
1619526596.320803,23,0.41701894998550415
1619526599.616623,24,0.41968584060668945
1619526602.7089803,25,0.41591981053352356
1619526605.997388,26,0.4151986241340637
1619526609.304668,27,0.4142723083496094
1619526612.522723,28,0.41335800290107727
1619526615.7684531,29,0.4154863953590393
1619526619.000301,30,0.4121096730232239
1619526622.3052897,31,0.41248786449432373
1619526625.41046,32,0.4109443724155426
1619526628.6357355,33,0.41155168414115906
1619526631.9110866,34,0.41036736965179443
1619526635.0971103,35,0.4093480408191681
1619526638.3859217,36,0.409355491399765
1619526641.7435505,37,0.40912294387817383
1619526644.875593,38,0.40809008479118347
1619526648.2313192,39,0.40832430124282837
1619526651.3449862,40,0.40732240676879883
1619526654.639751,41,0.4064767062664032
1619526657.9605887,42,0.40701693296432495
1619526661.046383,43,0.4050387740135193
1619526664.3226757,44,0.40559491515159607
1619526667.6372542,45,0.4030221998691559
1619526670.769079,46,0.40451592206954956
1619526674.0693982,47,0.40444639325141907
1619526677.3873098,48,0.40209659934043884
1619526680.6105378,49,0.40181225538253784
1619526683.9433784,50,0.4042088985443115
1619526687.2221408,51,0.4010263979434967
1619526690.5265536,52,0.4007742404937744
1619526693.6401303,53,0.4003770649433136
1619526696.9592388,54,0.39913174510002136
1619526700.3130732,55,0.3991745412349701
1619526703.538477,56,0.3979545831680298
1619526706.7954814,57,0.39738452434539795
1619526710.1539233,58,0.39670005440711975
1619526713.2870376,59,0.39578884840011597
1619526716.694394,60,0.3965480625629425
1619526719.8444645,61,0.39644622802734375
1619526723.1499975,62,0.39633116126060486
1619526726.422046,63,0.3955533802509308
1619526729.599351,64,0.3941502869129181
