Wall time,Step,Value
1619532206.1988149,0,0.12248502671718597
1619532214.8349824,1,0.18604253232479095
1619532223.5366948,2,0.250018835067749
1619532232.572085,3,0.28387242555618286
1619532241.129112,4,0.3239319920539856
1619532249.940783,5,0.34813717007637024
1619532258.437638,6,0.3714556396007538
1619532266.9459968,7,0.3913574814796448
1619532275.7563152,8,0.4079340696334839
1619532284.1027598,9,0.4230940639972687
1619532292.6926296,10,0.43521830439567566
1619532301.54671,11,0.44538795948028564
1619532310.0809073,12,0.45315805077552795
1619532318.7884753,13,0.45910149812698364
1619532327.1648512,14,0.46161895990371704
1619532335.6820934,15,0.46410396695137024
1619532344.4713166,16,0.4653393030166626
1619532353.1319451,17,0.4665658175945282
1619532362.138703,18,0.4673982560634613
1619532370.9063563,19,0.46538934111595154
1619532378.2633083,20,0.4680279791355133
1619532386.9627175,21,0.468485027551651
1619532395.4106762,22,0.46818506717681885
1619532402.890506,23,0.46805116534233093
1619532410.722138,24,0.46759551763534546
1619532418.302332,25,0.4671100676059723
1619532426.0810173,26,0.4674833118915558
1619532433.604066,27,0.468798965215683
1619532442.0082283,28,0.46862298250198364
1619532449.804158,29,0.4696505069732666
1619532458.4755218,30,0.4698176681995392
1619532467.3082447,31,0.4699537456035614
1619532475.8484132,32,0.4708978235721588
1619532484.5400167,33,0.46997636556625366
1619532492.414419,34,0.46977365016937256
1619532499.859088,35,0.469192773103714
1619532507.6095154,36,0.46955808997154236
1619532515.032544,37,0.46847328543663025
1619532522.4471726,38,0.46889910101890564
1619532530.2146416,39,0.4683491885662079
1619532537.6510365,40,0.46814414858818054
1619532545.4593058,41,0.468669593334198
1619532552.9954908,42,0.46949508786201477
1619532560.4173822,43,0.4696207344532013
1619532568.3715358,44,0.4694638252258301
1619532575.881959,45,0.46960556507110596
1619532583.4056344,46,0.47028499841690063
1619532591.2971947,47,0.46896883845329285
1619532598.7760162,48,0.4692913591861725
1619532606.7074063,49,0.46868202090263367
1619532614.3468885,50,0.46847957372665405
1619532622.0593486,51,0.4686426520347595
1619532630.1204457,52,0.4687115550041199
1619532637.6704564,53,0.4692366123199463
1619532645.188143,54,0.46880584955215454
1619532653.1337242,55,0.4694744050502777
1619532660.7722783,56,0.46940097212791443
1619532668.9801753,57,0.4698232114315033
1619532676.5737803,58,0.4696321487426758
1619532684.2325528,59,0.46973076462745667
1619532692.2102127,60,0.470491886138916
1619532699.9111373,61,0.4703218936920166
1619532707.896236,62,0.47062042355537415
1619532715.461276,63,0.4711262285709381
1619532724.0012975,64,0.471122682094574
1619532731.764622,65,0.4711976945400238
1619532740.1073196,66,0.4712711274623871
1619532748.9854712,67,0.47131291031837463
1619532757.4785998,68,0.47144991159439087
1619532766.0338137,69,0.47189244627952576
1619532774.9564147,70,0.47174251079559326
1619532782.3685117,71,0.4720604419708252
1619532791.4699292,72,0.47240281105041504
1619532800.4882119,73,0.47202667593955994
1619532808.234282,74,0.4728156328201294
1619532817.70132,75,0.4726168215274811
1619532825.3932884,76,0.47243791818618774
1619532833.26043,77,0.47209054231643677
1619532840.7490768,78,0.4724830389022827
1619532848.3506067,79,0.47193676233291626
1619532856.3149073,80,0.4720844030380249
1619532863.8628488,81,0.47252634167671204
1619532871.4958658,82,0.47209814190864563
1619532879.3707023,83,0.4723074734210968
1619532886.785359,84,0.47214165329933167
1619532894.7000866,85,0.4723386764526367
1619532902.216275,86,0.47239354252815247
1619532909.8004465,87,0.47262200713157654
1619532917.569485,88,0.4721459448337555
1619532925.1028144,89,0.47234416007995605
1619532932.7034404,90,0.4729527533054352
1619532941.67221,91,0.47304752469062805
1619532950.172682,92,0.4729045629501343
1619532957.9123702,93,0.47240570187568665
1619532965.3251028,94,0.47224360704421997
1619532972.7784166,95,0.472123920917511
1619532980.5751362,96,0.4728708267211914
1619532988.0056458,97,0.4726559519767761
1619532995.7294533,98,0.4723394215106964
1619533003.3353355,99,0.4727088212966919
1619533010.5928607,100,0.47252020239830017
1619533018.3927221,101,0.47275981307029724
1619533025.805621,102,0.47311362624168396
1619533035.0075018,103,0.47313475608825684
1619533043.682126,104,0.4730489253997803
1619533051.20393,105,0.4726089835166931
1619533059.3794067,106,0.4727131426334381
1619533066.9760692,107,0.4732969105243683
1619533076.4370117,108,0.4730648696422577
1619533084.3406098,109,0.472993940114975
1619533091.834854,110,0.473463773727417
1619533101.1439626,111,0.47352418303489685
1619533109.7595313,112,0.47316932678222656
1619533117.3061044,113,0.4731593430042267
1619533125.2278242,114,0.4733864963054657
1619533132.7840755,115,0.4734296202659607
1619533140.6960902,116,0.47323521971702576
1619533148.3057437,117,0.47336626052856445
