Wall time,Step,Value
1619525329.1991024,0,0.09489205479621887
1619525332.0196064,1,0.11827327311038971
1619525334.7107022,2,0.1488245278596878
1619525337.4532967,3,0.18194447457790375
1619525340.0727808,4,0.2108834981918335
1619525342.7874343,5,0.23952367901802063
1619525345.4771903,6,0.2631981372833252
1619525348.0509841,7,0.2796999514102936
1619525350.7060308,8,0.2928386926651001
1619525353.3696973,9,0.3033744990825653
1619525355.9114425,10,0.30686452984809875
1619525358.57464,11,0.3122946321964264
1619525361.2485063,12,0.3223751485347748
1619525363.7938209,13,0.32393309473991394
1619525366.4597797,14,0.3245795965194702
1619525369.005634,15,0.32660311460494995
1619525371.6438885,16,0.3280653655529022
1619525374.3197377,17,0.3294343650341034
1619525376.8669238,18,0.32748961448669434
1619525379.389878,19,0.3291814625263214
1619525381.7891965,20,0.32645493745803833
1619525384.3007793,21,0.32564911246299744
1619525386.8344471,22,0.32549798488616943
1619525389.2226803,23,0.3220590651035309
1619525391.716793,24,0.3199526369571686
1619525394.2572842,25,0.3193967044353485
1619525396.6524818,26,0.3235713243484497
1619525399.1771414,27,0.3180250823497772
1619525401.5670226,28,0.3181651830673218
1619525404.0456214,29,0.31319692730903625
1619525406.5452273,30,0.31212565302848816
1619525408.9609206,31,0.314617782831192
1619525411.4559853,32,0.31271499395370483
1619525413.9639173,33,0.3084172308444977
1619525416.4025962,34,0.307643324136734
1619525418.8624825,35,0.30456578731536865
1619525421.355387,36,0.30527588725090027
1619525423.7310226,37,0.3037162721157074
1619525426.2207239,38,0.3032843768596649
1619525428.7453995,39,0.30086132884025574
1619525431.1471202,40,0.30119895935058594
1619525433.638134,41,0.3013262152671814
1619525436.170982,42,0.2979130148887634
1619525438.5660057,43,0.2985079288482666
1619525441.042153,44,0.29576000571250916
1619525443.5300133,45,0.2956346869468689
1619525445.89266,46,0.29639431834220886
1619525448.3405917,47,0.2927381992340088
1619525450.838597,48,0.2921869456768036
1619525453.2050426,49,0.2928094267845154
1619525455.651523,50,0.2888472378253937
1619525458.150889,51,0.2893211841583252
1619525460.5308383,52,0.2877543866634369
1619525463.006551,53,0.2877087891101837
1619525465.549663,54,0.2872699201107025
1619525467.9274275,55,0.28215691447257996
1619525470.4725106,56,0.28407809138298035
1619525472.9716544,57,0.28517431020736694
1619525475.3372688,58,0.28388330340385437
1619525477.8019898,59,0.28188320994377136
1619525480.3390372,60,0.27954959869384766
1619525482.747891,61,0.2797513008117676
1619525485.2195501,62,0.2801019549369812
1619525487.684345,63,0.27788424491882324
1619525490.0803435,64,0.2788855731487274
1619525492.56071,65,0.27644774317741394
1619525495.1003764,66,0.2760680019855499
1619525497.5786805,67,0.2755439579486847
1619525500.0728078,68,0.27607324719429016
1619525502.6233811,69,0.2758565843105316
1619525505.132608,70,0.27547934651374817
1619525507.5045362,71,0.2742248773574829
1619525509.97847,72,0.27504459023475647
1619525512.3833253,73,0.2745729982852936
1619525514.842133,74,0.27371472120285034
1619525517.3311713,75,0.27358996868133545
1619525519.694398,76,0.27204757928848267
1619525522.2319243,77,0.27098867297172546
1619525524.7555864,78,0.2702869176864624
1619525527.1333044,79,0.2695958912372589
1619525529.601208,80,0.2695760428905487
1619525532.0880039,81,0.26946842670440674
1619525534.4405758,82,0.27000343799591064
1619525536.9402497,83,0.2693467140197754
1619525539.418879,84,0.2686292827129364
1619525541.786479,85,0.26916030049324036
1619525544.2855551,86,0.2667626440525055
1619525546.7512207,87,0.26692792773246765
1619525549.2211792,88,0.2666614055633545
1619525551.7107906,89,0.2658834755420685
1619525554.1923,90,0.265590101480484
1619525556.5577672,91,0.2661159932613373
1619525559.0341163,92,0.26402562856674194
1619525561.5406728,93,0.26441603899002075
1619525563.8905344,94,0.2634176015853882
1619525566.340335,95,0.26324257254600525
1619525568.8664913,96,0.26310229301452637
1619525571.2332168,97,0.2635471820831299
1619525573.7268403,98,0.2625708281993866
1619525576.1929276,99,0.263261079788208
1619525578.5459645,100,0.2635277211666107
1619525580.9933207,101,0.26217159628868103
1619525583.5151408,102,0.2609947621822357
1619525585.9010563,103,0.2602485716342926
1619525588.4000638,104,0.26138773560523987
1619525590.8856788,105,0.2611802816390991
1619525593.2574303,106,0.2598060965538025
1619525595.777307,107,0.25998175144195557
1619525598.2836273,108,0.2602934241294861
1619525600.6552658,109,0.25950711965560913
1619525603.1354434,110,0.25915631651878357
1619525605.6434827,111,0.2595067024230957
1619525608.0693939,112,0.25868386030197144
1619525610.5450156,113,0.2583395540714264
1619525613.0350246,114,0.25912678241729736
1619525615.4091463,115,0.2584811747074127
1619525617.9108837,116,0.2574883997440338
1619525620.4138703,117,0.2573801279067993
1619525622.8309062,118,0.2574073374271393
1619525625.3018925,119,0.25731924176216125
1619525627.7746572,120,0.25736913084983826
1619525630.1500583,121,0.2563118040561676
1619525632.6139593,122,0.25610050559043884
1619525635.0774486,123,0.25589969754219055
1619525637.5066245,124,0.2553342282772064
1619525640.1160028,125,0.25534844398498535
1619525642.7065868,126,0.25498858094215393
1619525645.0915725,127,0.25519099831581116
1619525647.5961132,128,0.2535206079483032
1619525650.0955958,129,0.2547362446784973
1619525652.5578456,130,0.25350621342658997
1619525655.0675042,131,0.25409838557243347
1619525657.5589757,132,0.25403568148612976
1619525659.9289036,133,0.2526719570159912
1619525662.3970764,134,0.25253501534461975
1619525664.9214137,135,0.25315576791763306
1619525667.2925367,136,0.25216472148895264
1619525669.760971,137,0.25141409039497375
1619525672.2421875,138,0.25137951970100403
1619525674.6653087,139,0.25145748257637024
1619525677.1179817,140,0.2505999207496643
1619525679.5840268,141,0.2521240711212158
1619525682.0185292,142,0.25073257088661194
1619525684.4749124,143,0.2509472072124481
1619525687.00041,144,0.25129270553588867
1619525689.372081,145,0.2508956789970398
1619525691.824216,146,0.25108635425567627
1619525694.3062854,147,0.2502334713935852
1619525696.6698682,148,0.25061190128326416
1619525699.120524,149,0.2508922517299652
1619525701.6204507,150,0.25015366077423096
1619525703.9958014,151,0.2501595616340637
1619525706.4823303,152,0.2504413425922394
1619525708.9586465,153,0.25081342458724976
1619525711.384228,154,0.24979691207408905
1619525713.8820384,155,0.2507724165916443
1619525716.4757512,156,0.2506392002105713
