Wall time,Step,Value
1619534891.920642,0,0.09516571462154388
1619534896.789441,1,0.1655837744474411
1619534901.532396,2,0.2180222123861313
1619534906.1331823,3,0.3096729815006256
1619534910.5851014,4,0.3287736475467682
1619534915.3137841,5,0.3619358241558075
1619534920.0377574,6,0.38911768794059753
1619534923.0558426,7,0.40486571192741394
1619534927.6922898,8,0.41699835658073425
1619534930.705757,9,0.4245065450668335
1619534933.255107,10,0.4216563403606415
1619534937.5292385,11,0.427543580532074
1619534940.6604967,12,0.4332556426525116
1619534944.0869896,13,0.4371703565120697
1619534948.6149096,14,0.4406261146068573
1619534951.1226902,15,0.44410082697868347
1619534953.9365,16,0.44636863470077515
1619534956.824735,17,0.4517422616481781
1619534960.2862666,18,0.4519319534301758
1619534963.4283051,19,0.458061546087265
1619534966.2346265,20,0.4591001570224762
1619534969.183504,21,0.45866405963897705
1619534971.971367,22,0.46180474758148193
1619534974.4402046,23,0.46650126576423645
1619534976.9055011,24,0.46730363368988037
1619534979.25675,25,0.46592822670936584
1619534981.7978814,26,0.4653448760509491
1619534984.1152194,27,0.4691676199436188
1619534986.5552628,28,0.47551217675209045
1619534988.9987283,29,0.4723223149776459
1619534991.2774973,30,0.47576871514320374
1619534993.715956,31,0.47593796253204346
1619534996.114039,32,0.4818855822086334
1619534998.7388484,33,0.47689375281333923
1619535001.1780462,34,0.48371443152427673
1619535003.7415473,35,0.4881989061832428
1619535006.409963,36,0.4839176833629608
1619535008.8037877,37,0.4909552335739136
1619535011.409942,38,0.48676159977912903
1619535013.8208747,39,0.48941782116889954
1619535016.527775,40,0.48993241786956787
1619535018.8493295,41,0.49319371581077576
1619535021.3393538,42,0.4939608573913574
1619535023.8808045,43,0.49466264247894287
1619535026.169764,44,0.4969470798969269
1619535028.6306143,45,0.49937373399734497
1619535030.9359913,46,0.49851056933403015
1619535033.4350154,47,0.4989510178565979
1619535035.7751606,48,0.5008039474487305
1619535038.2424166,49,0.4994766414165497
1619535040.5646026,50,0.5005053281784058
1619535042.9700992,51,0.49960047006607056
1619535045.4264548,52,0.5012844800949097
1619535047.7612307,53,0.5054671764373779
1619535050.306705,54,0.5029112696647644
1619535052.6035302,55,0.5075405240058899
1619535055.0180547,56,0.504163384437561
1619535057.2941763,57,0.5082656741142273
1619535059.7735727,58,0.507504403591156
1619535062.2057793,59,0.5070598721504211
1619535064.5576544,60,0.5101836919784546
1619535066.9956567,61,0.5091034770011902
1619535069.3247006,62,0.5059685707092285
1619535071.7561092,63,0.511204719543457
1619535074.1343477,64,0.507314920425415
1619535076.6327002,65,0.5096760392189026
1619535079.0664837,66,0.5077131986618042
1619535081.4367933,67,0.5157763957977295
1619535083.8729227,68,0.5097108483314514
1619535086.2135642,69,0.5140935182571411
1619535088.6274517,70,0.5129892230033875
1619535090.9797053,71,0.514371395111084
1619535093.3643782,72,0.5150362849235535
1619535095.6988964,73,0.5152826309204102
1619535098.07252,74,0.5130244493484497
1619535100.5408347,75,0.5140905380249023
1619535102.82552,76,0.5158227682113647
1619535105.320877,77,0.5132842063903809
1619535107.6279354,78,0.5142537951469421
1619535110.0896811,79,0.5138815641403198
1619535112.38311,80,0.5096011161804199
1619535114.7809908,81,0.5132999420166016
1619535117.1840582,82,0.5153560638427734
1619535119.4633262,83,0.5111777186393738
1619535121.871301,84,0.5146496891975403
1619535124.1725671,85,0.513506293296814
1619535126.584535,86,0.5131469964981079
1619535128.8940089,87,0.5140268802642822
1619535131.305082,88,0.5178776979446411
1619535133.7314243,89,0.5172301530838013
1619535136.0213256,90,0.5186752676963806
1619535138.4359295,91,0.5161876082420349
1619535140.785576,92,0.5191583633422852
1619535143.2478662,93,0.5151934623718262
1619535145.544074,94,0.5193851590156555
1619535147.9844272,95,0.5175601243972778
1619535150.3119164,96,0.5165096521377563
1619535152.6863153,97,0.5177378058433533
1619535155.0953715,98,0.515057384967804
1619535157.3729076,99,0.5130168199539185
1619535159.8171241,100,0.5151169896125793
1619535162.1186326,101,0.5139588117599487
1619535164.613517,102,0.5207858085632324
1619535166.9565363,103,0.5232316851615906
1619535169.3759923,104,0.518519937992096
1619535171.810769,105,0.518210232257843
1619535174.127792,106,0.5223323106765747
1619535176.609493,107,0.5211789011955261
1619535178.896704,108,0.5156505107879639
1619535181.3575168,109,0.5204114317893982
1619535183.6352644,110,0.5219704508781433
1619535186.1078618,111,0.5211072564125061
1619535188.5422487,112,0.5263156294822693
1619535190.885877,113,0.5240009427070618
1619535193.2659974,114,0.5297843813896179
1619535195.5871072,115,0.5239298939704895
1619535197.9707005,116,0.5216448903083801
1619535200.273184,117,0.5251657366752625
1619535202.636925,118,0.5241896510124207
1619535204.929228,119,0.5227243304252625
1619535207.2956157,120,0.5219293236732483
1619535209.6854794,121,0.5250022411346436
1619535211.9604688,122,0.5286303758621216
1619535214.3942275,123,0.5251198410987854
1619535216.6876185,124,0.5219869017601013
1619535219.1124609,125,0.5260435938835144
1619535221.4066217,126,0.5220581293106079
1619535223.8013835,127,0.5222976803779602
1619535226.2801716,128,0.5249536037445068
1619535228.5550432,129,0.5282130241394043
1619535231.013051,130,0.5277902483940125
1619535233.311011,131,0.5246388912200928
1619535235.713199,132,0.5264330506324768
1619535237.974386,133,0.5295138955116272
1619535240.390386,134,0.526287317276001
1619535242.7755275,135,0.5285058617591858
1619535245.0833116,136,0.5278438329696655
1619535247.475069,137,0.5300630927085876
1619535249.805246,138,0.5301327109336853
1619535252.292229,139,0.5332152247428894
1619535254.637658,140,0.5288587808609009
1619535257.009539,141,0.5303345322608948
1619535259.3043916,142,0.5287075042724609
1619535261.7071488,143,0.5291435718536377
1619535264.100932,144,0.5255976319313049
1619535266.3917108,145,0.5240499973297119
1619535268.8256645,146,0.5267022252082825
1619535271.1250932,147,0.5304856896400452
1619535273.5981457,148,0.528949499130249
1619535275.9313865,149,0.5280532836914062
1619535278.3233447,150,0.5278747081756592
1619535280.8578575,151,0.5243842601776123
1619535283.109577,152,0.5272720456123352
1619535285.5332751,153,0.5237865447998047
1619535287.8109448,154,0.5293447971343994
1619535290.2058635,155,0.5270771384239197
1619535292.465486,156,0.5293746590614319
1619535294.8246121,157,0.5293478965759277
1619535297.2063382,158,0.5282845497131348
1619535299.4973485,159,0.5286634564399719
1619535301.8539116,160,0.5288901925086975
1619535304.1617434,161,0.5327596068382263
1619535306.524664,162,0.5357143878936768
1619535308.834189,163,0.5310698747634888
1619535311.186904,164,0.5306777358055115
1619535313.52687,165,0.5338714718818665
1619535315.9263535,166,0.5295790433883667
1619535318.3736935,167,0.5349602699279785
1619535320.6528444,168,0.5331898927688599
1619535323.0497499,169,0.5313685536384583
1619535325.3341725,170,0.53071528673172
1619535327.6844895,171,0.530427098274231
1619535329.9912262,172,0.5298522710800171
1619535332.4137237,173,0.5322972536087036
1619535334.8598921,174,0.5308785438537598
1619535337.1171126,175,0.5297192335128784
1619535339.4984803,176,0.5280017852783203
1619535341.9398477,177,0.5324779748916626
1619535344.3443146,178,0.5310457944869995
1619535346.7026658,179,0.5336703658103943
1619535349.1609402,180,0.5315955281257629
1619535351.5759342,181,0.5305834412574768
1619535353.8529353,182,0.5333782434463501
1619535356.2474322,183,0.5312727093696594
1619535358.5223382,184,0.5289270877838135
1619535360.8921635,185,0.5325901508331299
1619535363.168613,186,0.5302349925041199
1619535365.5363522,187,0.5311294198036194
1619535367.817353,188,0.5345495939254761
1619535370.2074614,189,0.5342407822608948
1619535372.6304064,190,0.5357574820518494
1619535374.928717,191,0.5326940417289734
1619535377.3661535,192,0.5354330539703369
1619535379.6563296,193,0.5333994626998901
1619535382.088528,194,0.5330839157104492
1619535384.4039915,195,0.5312983989715576
1619535386.779088,196,0.5320024490356445
1619535389.1967387,197,0.5360375046730042
1619535391.520224,198,0.5347530841827393
1619535393.8941033,199,0.5363518595695496
