Wall time,Step,Value
1619528986.1936104,0,0.11384517699480057
1619528995.7608,1,0.17209722101688385
1619529005.9543262,2,0.23651623725891113
1619529015.8301837,3,0.2855491638183594
1619529025.9531016,4,0.3235570788383484
1619529035.8034039,5,0.35646316409111023
1619529046.3051758,6,0.3864147365093231
1619529055.8868346,7,0.40971681475639343
1619529065.0793247,8,0.428754061460495
1619529074.5397317,9,0.44491901993751526
1619529084.3769238,10,0.45340695977211
1619529093.8455124,11,0.46012675762176514
1619529103.3431814,12,0.46688464283943176
1619529112.8442867,13,0.46825191378593445
1619529122.380507,14,0.47316423058509827
1619529131.827294,15,0.47329843044281006
1619529140.8544474,16,0.4731861650943756
1619529145.9228861,17,0.4753109812736511
1619529153.0620022,18,0.4763425588607788
1619529162.665023,19,0.4766332805156708
1619529172.339272,20,0.4764659106731415
1619529181.3925457,21,0.47742897272109985
1619529190.9042892,22,0.47651833295822144
1619529199.487047,23,0.476755827665329
1619529208.1230643,24,0.47891777753829956
1619529218.2406995,25,0.47552037239074707
1619529226.9472952,26,0.47794216871261597
1619529235.7431052,27,0.47666430473327637
1619529244.478976,28,0.47606900334358215
1619529253.2005625,29,0.47614291310310364
1619529261.54704,30,0.4767801761627197
1619529269.9485188,31,0.47531265020370483
1619529278.460115,32,0.47665318846702576
1619529287.4133077,33,0.47576746344566345
1619529295.8902502,34,0.475843608379364
1619529303.8928325,35,0.4748402535915375
1619529312.1549227,36,0.4749505817890167
1619529321.169833,37,0.47428494691848755
1619529329.8429406,38,0.4749109745025635
1619529338.5564158,39,0.474238783121109
1619529347.535947,40,0.47448280453681946
1619529356.2575939,41,0.4739762544631958
1619529364.976528,42,0.47364485263824463
1619529373.5340908,43,0.47438618540763855
1619529382.5920587,44,0.47327250242233276
1619529391.3650904,45,0.4736693799495697
1619529400.037996,46,0.47367754578590393
1619529408.7030199,47,0.47386568784713745
1619529417.515446,48,0.47351792454719543
1619529425.9595225,49,0.47342830896377563
1619529434.518307,50,0.47316908836364746
1619529441.38743,51,0.4735831320285797
1619529450.059953,52,0.4725750684738159
1619529458.778464,53,0.4743956923484802
1619529467.6984882,54,0.4727996587753296
1619529476.398459,55,0.4737502336502075
1619529485.66804,56,0.4735901653766632
1619529494.430615,57,0.47353553771972656
1619529503.2139127,58,0.47332632541656494
1619529512.5181942,59,0.47340402007102966
1619529521.3409405,60,0.4730902314186096
1619529530.0105574,61,0.4729715585708618
1619529538.6473093,62,0.473524808883667
1619529547.8203194,63,0.4735637903213501
1619529556.1771264,64,0.4727213978767395
1619529563.72449,65,0.4731927514076233
1619529571.5044725,66,0.47312575578689575
1619529578.560537,67,0.47368761897087097
1619529583.952701,68,0.4725397825241089
1619529592.04049,69,0.47389256954193115
1619529600.5253246,70,0.4725572168827057
1619529607.794139,71,0.47319546341896057
1619529616.042612,72,0.4732288718223572
1619529624.6156452,73,0.47331124544143677
1619529632.5600731,74,0.47394925355911255
1619529641.6977742,75,0.4740656614303589
1619529650.4893577,76,0.47406095266342163
1619529659.135227,77,0.47375693917274475
1619529668.1746097,78,0.47380417585372925
1619529676.604515,79,0.4738927483558655
1619529684.902328,80,0.4733348488807678
1619529693.122396,81,0.47423914074897766
1619529701.7082167,82,0.4734137952327728
1619529710.2026482,83,0.47359004616737366
1619529718.8412576,84,0.4733078181743622
1619529727.429836,85,0.4736613929271698
1619529736.5750232,86,0.47300344705581665
1619529745.0767431,87,0.47322747111320496
1619529753.4973109,88,0.4730146527290344
1619529761.773729,89,0.4724876284599304
1619529770.66795,90,0.4729051887989044
1619529779.2653537,91,0.47279128432273865
1619529787.8037596,92,0.4722811281681061
1619529796.2783992,93,0.4731462299823761
1619529805.1102476,94,0.47275084257125854
1619529813.6418722,95,0.47197696566581726
1619529822.30379,96,0.47283026576042175
1619529831.340648,97,0.47309017181396484
1619529840.1148562,98,0.47224295139312744
1619529848.7535686,99,0.4724220633506775
1619529857.3809865,100,0.47255566716194153
1619529866.3053148,101,0.47219184041023254
1619529874.8665106,102,0.47233298420906067
1619529883.5586827,103,0.47235792875289917
1619529892.192861,104,0.47226768732070923
1619529901.150095,105,0.47167956829071045
1619529909.7440202,106,0.4724491834640503
1619529918.255346,107,0.4719817340373993
1619529926.7913496,108,0.4717817008495331
1619529935.8280592,109,0.4714767634868622
1619529944.3982441,110,0.47122880816459656
1619529952.9125729,111,0.47185465693473816
1619529959.7382302,112,0.4706929326057434
1619529966.2652464,113,0.4716606140136719
1619529974.9562025,114,0.471019446849823
1619529983.7783277,115,0.4710501432418823
1619529992.8447552,116,0.4712749421596527
1619530001.4823496,117,0.4711877405643463
1619530010.151881,118,0.4712693989276886
1619530018.7421465,119,0.47140833735466003
1619530026.7308033,120,0.47118455171585083
1619530034.7987795,121,0.4711604118347168
1619530041.6802435,122,0.4712037742137909
1619530046.724821,123,0.4713752567768097
1619530051.966071,124,0.4706518054008484
1619530057.4042666,125,0.47118645906448364
1619530063.0470536,126,0.4712466597557068
1619530069.0186887,127,0.47072121500968933
1619530074.4817145,128,0.47080931067466736
1619530079.5382648,129,0.4717167913913727
1619530084.4908144,130,0.47100645303726196
1619530089.5522754,131,0.4703476130962372
1619530094.7944512,132,0.4716118574142456
1619530099.702464,133,0.4711700975894928
1619530104.672405,134,0.4710406959056854
1619530109.9469993,135,0.4704834520816803
1619530114.9115136,136,0.47081848978996277
1619530119.960366,137,0.4695034623146057
1619530125.0322127,138,0.4702758491039276
1619530130.2963877,139,0.47073113918304443
1619530135.3615983,140,0.4701292812824249
1619530140.6916144,141,0.46988898515701294
1619530145.7129824,142,0.46935129165649414
1619530150.9497693,143,0.46994274854660034
1619530156.0142505,144,0.4699324667453766
1619530161.074928,145,0.46961817145347595
1619530166.0596385,146,0.4689345359802246
1619530171.2469974,147,0.4692021906375885
1619530176.2757587,148,0.468780517578125
1619530181.290537,149,0.46966448426246643
1619530186.3093734,150,0.4689430296421051
1619530191.506253,151,0.46922534704208374
1619530196.4979358,152,0.4690210819244385
1619530201.5269804,153,0.46913015842437744
1619530206.7560296,154,0.468919962644577
1619530211.748687,155,0.46923816204071045
1619530216.7441702,156,0.4691249430179596
1619530221.7112415,157,0.4694407880306244
1619530226.9168212,158,0.4693617820739746
1619530231.9214408,159,0.4692642092704773
1619530237.0296838,160,0.46980494260787964
1619530242.048411,161,0.46902531385421753
1619530247.2986674,162,0.46958914399147034
1619530252.2719512,163,0.469206303358078
1619530257.3674264,164,0.46954813599586487
1619530262.4067216,165,0.46955689787864685
1619530267.7166193,166,0.4692521095275879
1619530272.763298,167,0.46901780366897583
1619530277.840933,168,0.46990516781806946
1619530282.914104,169,0.4697044789791107
1619530288.1532526,170,0.4692026674747467
1619530293.15615,171,0.4693395495414734
1619530298.1762567,172,0.4685960114002228
1619530303.531175,173,0.4685424268245697
1619530308.6240606,174,0.46861666440963745
1619530313.6586258,175,0.4690840244293213
1619530318.6262765,176,0.46885377168655396
1619530323.9365807,177,0.46903353929519653
1619530328.9404101,178,0.4691444933414459
1619530334.0722826,179,0.46865877509117126
1619530339.0825152,180,0.4689863324165344
1619530344.2682383,181,0.46904584765434265
1619530349.3153796,182,0.4692630469799042
1619530354.3663743,183,0.4685983955860138
1619530359.5462408,184,0.4682472348213196
1619530364.9017558,185,0.46870264410972595
1619530369.8789976,186,0.4684920310974121
1619530375.040481,187,0.46858784556388855
1619530380.0568612,188,0.46836233139038086
1619530385.3033478,189,0.4685728847980499
